,Title,Label,Predicted_Label,Correct_prediction
12390,eva cup menstrual cup,370060,370060,1
12391,the hello cup menstrual cup,370060,370060,1
12392,global s l reusable silicone menstrual cup ladies women period soft medical cups village,370060,370060,1
12393,popular reusable medical silicone soft menstrual period cup pink purple transparent fs,370060,370060,1
12394,little 2pcs female reusable silicone menstrual cup period soft medical moon cups s l ph,370060,370060,1
12395,sunph 2pcs female reusable silicone menstrual cup period soft medical moon cups s l,370060,370060,1
12396,good quality menstrual cup for women h yg iene product grade silicone vagina use,370060,370060,1
12397,adult cn aneer menstrual cup purple,370060,370060,1
12398,aneercare menstrual cup medical silicone cup,370060,370060,1
12399,uamdear reusable medical silicone soft menstrual period cup pink purple transparent uam,370060,370060,1
12400,ready stock reusable feminine h yg iene product medical silicone soft menstrual period cup s l,370060,370060,1
12401,saalt menstrual cup small size ocean blue authentic,370060,370060,1
12402,fantastictrip menstrual cup for women h yg iene product medical grade silicone vagina use,370060,370060,1
12403,menstrual cup medical grade soft silicone moon lady period h yg iene reusable cup new baby 11,370060,370060,1
12404,bnew orig the diva cup menstrual cup size 1,370060,370060,1
12405,boom reusable medical silicone soft menstrual period cup pink purple transparent fashion,370060,370060,1
12406,yengoodneng menstrual cup medical grade soft silicone moon lady period h yg iene reusable cup,370060,370060,1
12407,qiao reusable medical silicone soft menstrual period cup pink purple transparent,370060,370060,1
12408,good days menstrual cups 007 purple cup large,370060,370060,1
12409,good days menstrual cups 007 white cup large,370060,370060,1
12410,reusable female h yg iene foldable with finger sleeve flexible vagina non toxic menstrual cup set,370060,370060,1
12411,aneer menstrual cup pink,370060,370060,1
12412,hnkmp clear menstrual cups female reusable medical silicone moon with travel case,370060,370060,1
12413,aon02 menstrual cup medical grade soft silicone moon lady period h yg iene reusable,370060,370060,1
12414,grid reusable lady silicone menstrual cup medical diva cups wholesale,370060,370060,1
12415,maoting1 ph medical silicone menstrual cup feminine h yg iene compressible menstruation cup,370060,370060,1
12416,fhm anytime menstrual cup free ship no cod,370060,370060,1
12417,takashiflower s l reusable silicone menstrual cup ladies women period soft medical cups,370060,370060,1
12418,purplesun menstrual cup medical grade soft silicone moon lady period h yg iene,370060,370060,1
12419,hlg s l reusable silicone menstrual cup ladies women period soft medical cups fa hb,370060,370060,1
12420,sun11 s l reusable silicone menstrual cup ladies women period soft medic,370060,370060,1
12421,cod rtnn 2pcs female reusable silicone menstrual cup period soft medical moon,370060,370060,1
12422,ready stock womens reusable medical silicone soft menstrual period cup size small or large,370060,370060,1
12423,wallsky reusable silicone soft menstrual period cup pink purple transparent,370060,370060,1
12424,a on022pcs female reusable silicone menstrual cup period soft medical moon cups s l,370060,370060,1
12425,period cup medical lady feminine box grade soft reusable in,370060,370060,1
12426,queen eco friendly reusable silicone menstrual cup period medical feminine h yg iene,370060,370060,1
12427,daydayto reusable medical silicone soft menstrual period cup pink purple transparent 376ph,370060,370060,1
12428,aneer menstrual cup,370060,370060,1
12429,cod artg female soft pink medical reusable silicone menstrual cup period femi,370060,370060,1
12430,ready stock menstrual cup medical grade soft silicone moon lady period h yg iene reusable,370060,370060,1
12431,global menstrual cup medical grade soft silicone moon lady period h yg iene reusable village,370060,370060,1
12432,cod rtnn menstrual cup medical grade soft silicone moon lady period h yg iene r,370060,370060,1
12433,willbegold menstrual cup medical grade soft silicone feminine period h yg iene reusable cups,370060,370060,1
12434,menstrual cup,370060,370060,1
12435,female h yg iene flexible foldable reusable silicone menstrual cup set,370060,370060,1
12436,fpn female soft pink medical reusable silicone menstrual cup period feminine h yg iene beauty,370060,370060,1
12437,love 2pcs female reusable silicone menstrual cup period soft medical moon cups s l nature,370060,370060,1
12438,boom s l reusable silicone menstrual cup ladies women period soft medical cups fashion,370060,370060,1
12439,prosperone reusable medical silicone soft menstrual period cup pink purple,370060,370060,1
12440,arichblue menstrual cup medical grade soft silicone moon lady period h yg iene reusable,370060,370060,1
12441,beauty eco friendly reusable silicone menstrual cup period medical feminine h yg iene,370060,370060,1
12442,anytime plus menstrual cup with free cleaning brush,370060,370060,1
12443,crown menstrual cup medical grade soft silicone moon lady period h yg iene reusable cup ph,370060,370060,1
12444,little s l reusable silicone menstrual cup ladies women period soft medical cups ph,370060,370060,1
12445,fusion menstrual cup medical grade soft silicone moon lady period h yg iene reusable ph,370060,370060,1
12446,fstyz clear menstrual cups female reusable medical silicone moon with travel case,370060,370060,1
12447,rick eng womens reusable medical silicone soft menstrual period cup size smal,370060,370060,1
12448,jiang reusable feminine h yg iene product medical silicone soft menstrual period cup s l,370060,370060,1
12449,good days menstrual cups 007 blue cup large,370060,370060,1
12450,queen menstrual cup medical grade soft silicone moon lady period h yg iene reusable,370060,370060,1
12451,jopb0 menstrual cup female reusable medical silicone soft moon cups with case nff,370060,370060,1
12452,soft safe replacement leakproof swimming reusable feminine h yg iene silicone vaginal menstrual cup,370060,370060,1
12453,cod fcph 2pcs female reusable silicone menstrual cup period soft medical moon cups s,370060,370060,1
12454,women silicone menstrual cup lady period cup accessory,370060,370060,1
12455,medical grade silicone menstrual cup for feminine,370060,370060,1
12456,ruibull reusable silicone soft menstrual period cup pink purple transparent,370060,370060,1
12457,g market feminine menstrual cup 100 medical grade soft silicone moon lady period h yg iene reusable,370060,370060,1
12458,warmfor 2pcs female reusable silicone menstrual cup period soft medical moon cups s l,370060,370060,1
12459,queen medical silicone menstrual cup feminine h yg iene compressible menstruation cup,370060,370060,1
12460,ph clear menstrual cups female reusable medical silicone moon with travel case,370060,370060,1
12461,womens reusable medical silicone soft menstrual period cup size small or large,370060,370060,1
12462,h yg iene women menstrual cup medical silicone reusable lady cups health care,370060,370060,1
12463,bag foryou aeiou women fashion medical silicone menstrual cup feminine h yg iene cup,370060,370060,1
12464,hbph 2pcs female reusable silicone menstrual cup period soft medical moon cups,370060,370060,1
12465,food taste11 2pcs female reusable silicone menstrual cup period soft medical m,370060,370060,1
12466,anytime menstrual cup bliss package free brush,370060,370060,1
12467,ss icare soft menstrual silicone period cup large small size for feminine h yg iene,370060,370060,1
12468,skph menstrual cup medical grade soft silicone moon lady period h yg iene reusable shakang,370060,370060,1
12469,za 2pcs female reusable silicone menstrual cup period soft medical moon cups s l,370060,370060,1
12470,lunette menstrual cup violet model 1 for light to medium menstruation,370060,370060,1
12471,itisu2 menstrual cup medical grade soft silicone moon lady period h yg iene reusable,370060,370060,1
12472,at menstrual cup medical grade soft silicone moon lady period h yg iene reusable my,370060,370060,1
12473,anytime silicone menstrual cup feminine women s l purple,370060,370060,1
12474,clear menstrual cups female reusable medical silicone moon with travel sunshine55 my stock,370060,370060,1
12475,aneercare menstrual cup medical silicone cup in contact lens,370060,370060,1
12476,维 多利 亚 的 爱 经期 伴侣 月 经杯 通用 清洁 泡腾片 每盒 24 片 victoria s love menstrual cup disinfecting effervescent tablet s 24 s,370060,370060,1
12477,portable feminine vaginal menstrual cup and collapsible sterilizer cup flexible to clean camping,370060,370060,1
12478,2pcs female reusable silicone menstrual cup period soft medical moon cups s l,370060,370060,1
12479,me luna classic menstrual cup medium with stem grip,370060,370060,1
12480,male sex toy airplane cup masturbator cup real,370060,370060,1
12481,masturbator cup 26 tahun vagina,370060,370060,1
12482,permanent menstrual cup medical grade soft silicone moon lady period h yg iene reusable cup,370060,370060,1
12483,bmai cup for feminine h yg iene reusable menstrual cup for the collection of the menstrual cup suitable for women instrum,370060,370060,1
12484,useful soft cup silicone menstrual cup big and small sizes,370060,370060,1
12485,2 sizes innovative reusable menstrual cup food grade silicone feminine period h yg iene,370060,370060,1
12486,airlut menstrual cup with storage carry bag fda approved tampon and pad disposable alternative feminine protection,370060,370060,1
12487,silicone reusable menstrual cup,370060,370060,1
12488,feminine h yg iene for women period reusable soft silicone vaginal menstrual cup,370060,370060,1
12489,bbs 1xfemale women reusable medical silicone soft period menstrual cup leak pr,370060,370060,1
12490,hly anytime menstrual cup medical silicone period cup feminine h yg iene women s,370060,370060,1
12491,silicone monthly cup monthly cup moon cup life rubber female menstrual cup can replace sanitary napkin menstrual cup,370060,370060,1
12492,menstrual cup collector silicone female lady safety feminine h yg iene cup,370060,370060,1
12493,zho menstrual cup medical grade soft moon lady period h yg iene reusable,370060,370060,1
12494,ready jinkeq eco friendly reusable silicone menstrual cup period medical feminine h yg iene,370060,370060,1
12495,clear menstrual cups female reusable medical silicone moon with travel case,370060,370060,1
12496,benefitpermanent menstrual cup medical grade soft silicone feminine period h yg iene reusable cups,370060,370060,1
12497,girl menstrual cup medical grade soft silicone moon lady period h yg iene reusable,370060,370060,1
12498,eeetmo medical grade silicone menstrual cup feminine h yg iene reusable menstruation cup,370060,370060,1
12499,ypingliang 3c olors 2sizes reusable silicone female leakproof menstrual cup menstruation health care tool,370060,370060,1
12500,pencuci miss v femi 9 intimate wash,370061,370061,1
12501,2 in 1 function feminine wash make up remover aura ungu qivydem h yg iene foam feminine h yg iene make up remover,370061,370061,1
12502,jsd jamu susuk dara miss v feminine wash,370061,370061,1
12503,reusable menstrual cup menstrual grade silicone menstrual cup feminine h yg iene,370061,370060,0
12504,tanamera feminine wash 12 sachet,370061,370061,1
12505,scion feminine wash best seller,370061,370061,1
12506,feminine wash nurraysa,370061,370061,1
12507,azomis 50ml antibacterial hand sanitizer de nature d alcohol 75 kills 99 9 germs,370061,370006,0
